7311083,http://home.bt-account-info.com/,VALID PHISH,ONLINE,32,0,3,False,142.11.210.157,2,2,0,0,ASCII
7311082,https://itagrolys-com.preview-domain.com/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,VALID PHISH,ONLINE,103,0,7,False,104.18.25.120,2,2,0,0,ASCII
7311081,https://tergoklun-com.preview-domain.com/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,VALID PHISH,ONLINE,103,0,7,False,104.18.25.120,2,2,0,0,ASCII
7311080,https://mochkin.xyz/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,VALID PHISH,ONLINE,82,0,7,False,92.42.108.132,1,0,0,0,ASCII
7311079,http://www.ziv5e7l.cn/S0RJdKCs/dbs-wa/,VALID PHISH,ONLINE,38,0,5,True,172.67.193.42,2,0,0,2,ASCII
7311078,https://fundo-garantia.com/,VALID PHISH,ONLINE,27,0,3,False,185.28.21.216,1,1,0,0,ASCII
7311077,http://fundo-garantia.com,VALID PHISH,ONLINE,25,0,2,False,185.28.21.216,1,1,0,0,ASCII
7311066,https://inpost.pl-konto-id506.site/odbior/1633361343,VALID PHISH,ONLINE,52,0,4,False,104.21.10.244,2,2,0,3,ASCII
7311065,https://serbasics.online/Personas1/.login/?cm_mc_uid=ga=2.157874618.1257090228.1632752776-1177399666.1632752772&_gac=1.28260686.1632756025.Cj0KCQjw18WKBhCUARIsAFiW7JysBes_K8R_t7i2pdqj6hg6BuVcXBPFYUfUUwpQVYQWe9Q5R_t3gSsaAoUhEALw_wcB,VALID PHISH,ONLINE,231,0,5,False,Unresolvable hostname.,1,0,0,0,ASCII
7311057,https://amozon.co.jp.accountamzo.top/,VALID PHISH,ONLINE,37,0,3,False,204.152.210.205,4,0,0,0,ASCII
7311056,http://amozon.co.jp.accountamzo.top/,VALID PHISH,ONLINE,36,0,3,False,204.152.210.205,4,0,0,0,ASCII
7311053,http://www.yxif0nb.cn/Gor1e41c/dbs-wa/,VALID PHISH,ONLINE,38,0,5,True,104.21.62.80,2,0,0,1,ASCII
7311052,https://rakuten-id.bf4802a61e0e4b149b07fceb32903b00.info/,VALID PHISH,ONLINE,57,0,3,False,45.77.131.95,2,1,0,20,ASCII
7311044,https://kundenservice-ksk.com/ksk/sparkasse/de/login/ID74568734653463/,VALID PHISH,ONLINE,70,0,8,False,217.160.0.123,1,1,0,0,ASCII
7311039,https://bombay60.com/1888.php,VALID PHISH,ONLINE,29,0,3,False,156.67.222.92,1,0,0,2,ASCII
7311033,https://srvr-cloudmail-srvr5s5wd3.pages.dev/[email protected],VALID PHISH,ONLINE,61,0,3,False,172.66.47.46,2,2,0,3,Not ASCII
7311031,http://www.waykc.cn/sJfH7k5S/dbs-wa/?_t=1633364341gvg,VALID PHISH,ONLINE,53,0,5,True,104.21.86.137,2,0,0,0,ASCII
7311025,http://mon-service-admin.mikecole-tennis.de/LCCCLO23/gan.di/,VALID PHISH,ONLINE,60,0,5,False,104.21.63.148,2,3,0,0,ASCII
7311019,http://www.gotfit.com.cn/M5bbTUAf/dbs-wa/,VALID PHISH,ONLINE,41,0,5,True,172.67.192.193,3,0,0,0,ASCII
7311018,http://www.stxjm.cn/M5bbTUAf/dbs-wa/?_t=1633361691elq,VALID PHISH,ONLINE,53,0,5,True,104.21.69.145,2,0,0,0,ASCII
7311015,https://www.bancalnternt1-lbk.com/,VALID PHISH,ONLINE,34,0,3,True,67.205.14.59,2,1,0,1,ASCII
7311010,https://ewjhnxm.weebly.com/,VALID PHISH,ONLINE,27,0,3,False,199.34.228.53,2,0,0,0,ASCII
7311009,http://ewjhnxm.weebly.com/,VALID PHISH,ONLINE,26,0,3,False,199.34.228.53,2,0,0,0,ASCII
7311007,http://hercsgreekeatery.com/docs/eia/Seleccione_medio_de_pago.php,VALID PHISH,ONLINE,65,0,5,False,132.148.51.1,1,0,0,0,ASCII
7311006,http://hercsgreekeatery.com/docs/eia/,VALID PHISH,ONLINE,37,0,5,False,132.148.51.1,1,0,0,0,ASCII
7310998,http://www.dabianju.cn/0UhqhCLs/dbs-wa/,VALID PHISH,ONLINE,39,0,5,True,104.21.59.24,2,0,0,0,ASCII
